chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.3313021659851074,0.2803160846233368,786.8259869410472,637.9107770633699,1250.00244140625,0.052750651041666666,-218.99395751953125,208.7943878173828,-17.974334716796875,0.2625362277030945,20.454069137573242,-25.360157012939453,-15.822668075561523,-10.326091766357422,-21.609907150268555,-2.172300100326538,-0.4764367341995239,-5.750281810760498,11.506227493286133,6.722438335418701,-5.630424499511719,-1.267059564590454,-7.759573459625244,-8.021764755249023,2.524393320083618,-5.444926738739014
0.27025774121284485,0.0190189927816391,705.1538382238866,889.7895041572641,1541.5240119485295,0.029038373161764705,-485.5798034667969,203.65052795410156,-22.910314559936523,49.85200119018555,44.527976989746094,-45.277896881103516,-5.055469989776611,12.19650936126709,-28.252559661865234,-0.041826263070106506,16.72382164001465,-7.02720308303833,3.3939647674560547,5.754894733428955,-7.125712871551514,6.452796936035156,6.819873332977295,-5.662380218505859,3.174931764602661,4.549421787261963
0.4346575438976288,0.029110340401530266,1101.5197254347897,923.8541085074918,2250.2197265625,0.080078125,-416.1752014160156,194.55462646484375,-47.08465576171875,43.310752868652344,70.33666229248047,-31.48005485534668,-29.263093948364258,-7.922106742858887,-21.62104034423828,-0.9474205374717712,4.036288738250732,-6.203589916229248,6.610645771026611,6.646559238433838,1.9857975244522095,1.837626576423645,-7.524127006530762,1.3507962226867676,5.537775993347168,-14.203564643859863
0.28895315527915955,0.026352662593126297,757.594696622002,729.4318936286036,1424.0000849184783,0.04766049592391304,-450.60760498046875,214.7060089111328,-26.785930633544922,8.940887451171875,23.4013614654541,-26.791027069091797,0.99839848279953,-0.91105055809021,-25.629426956176758,12.508742332458496,18.669055938720703,-12.186635971069336,-1.3598086833953857,8.186864852905273,-2.037532091140747,-2.4269356727600098,-5.406257629394531,-3.0742876529693604,5.044053077697754,-1.0207514762878418
0.36802059412002563,0.019627733156085014,869.6923252425594,901.4467807067113,1755.72509765625,0.044712611607142856,-432.1039123535156,229.97216796875,-43.24336624145508,17.365318298339844,45.700618743896484,-35.364906311035156,-23.951658248901367,1.8768787384033203,-5.107367515563965,20.584867477416992,15.862833976745605,-18.146636962890625,-5.399755001068115,7.3594069480896,-8.740354537963867,-7.202083587646484,1.648005723953247,-0.5514867901802063,-0.02468286268413067,0.3453611731529236
0.31505143642425537,0.025120796635746956,885.058777998978,888.193411098888,2014.12353515625,0.04990931919642857,-433.2947692871094,196.80101013183594,-37.138763427734375,31.560033798217773,49.91929244995117,-39.17772674560547,-23.038570404052734,0.9163781404495239,-17.472360610961914,10.451825141906738,15.92534065246582,-12.458526611328125,4.6990766525268555,14.075849533081055,-9.210210800170898,-3.389835834503174,9.126389503479004,-2.558847427368164,-7.5128936767578125,-1.1785629987716675
0.2537257969379425,0.029746845364570618,874.7712165727768,809.1776154662539,1661.9326171875,0.05140625,-454.2516784667969,169.8779754638672,-29.741785049438477,27.840923309326172,34.9212760925293,-48.099308013916016,-26.204078674316406,9.485705375671387,-3.953303813934326,6.628558158874512,2.4513039588928223,-16.020036697387695,2.878662109375,6.536175727844238,-12.830660820007324,-5.648656845092773,-0.2542880177497864,-9.732592582702637,-7.3033061027526855,-5.265190601348877
0.46925657987594604,0.026891807094216347,763.6695779426507,812.1049417826928,1306.8997896634614,0.035794771634615384,-417.7353210449219,227.66586303710938,-28.915306091308594,-2.3768670558929443,28.597858428955078,-13.29685115814209,-1.6141129732131958,0.0253902580589056,-16.4246883392334,10.233695030212402,5.388981342315674,-29.637697219848633,-14.650940895080566,1.7583236694335938,-9.849772453308105,-2.8874077796936035,5.629720211029053,0.7102628350257874,5.458205699920654,7.044739246368408
0.28056690096855164,0.030635645613074303,720.7239757578809,640.5330792129964,1151.488037109375,0.05849609375,-469.5877990722656,197.63661193847656,-17.0621337890625,9.489293098449707,1.3588781356811523,-43.55828094482422,2.580796957015991,5.837576389312744,-21.59662628173828,7.079573631286621,4.385258674621582,-14.87475299835205,7.848141670227051,6.532649040222168,-9.016265869140625,-0.21446256339550018,-6.744880676269531,-12.58442497253418,-1.4924310445785522,-6.929125785827637
0.29731929302215576,0.13946570456027985,852.0641237112309,998.7143358589439,1907.9551295230262,0.03348581414473684,-330.9002380371094,135.15748596191406,6.800647735595703,51.37906265258789,22.36286163330078,-41.39458084106445,-4.168089389801025,-5.089354038238525,-36.81023406982422,3.5744216442108154,15.057300567626953,-15.585747718811035,-0.5465041399002075,6.120733737945557,-13.521860122680664,-3.5675666332244873,3.534938097000122,-4.414920330047607,4.350152492523193,5.0967841148376465
0.3098251521587372,0.01945461519062519,1105.3516127051396,1073.845259232601,2373.5462535511365,0.060857599431818184,-468.4829406738281,181.5388946533203,-40.68667984008789,37.37194061279297,35.51169204711914,-62.6414794921875,-27.789100646972656,13.327813148498535,-11.921911239624023,-1.7796367406845093,6.5761399269104,-7.660783767700195,5.374178409576416,7.101578235626221,-8.227651596069336,-2.1017558574676514,-1.4742611646652222,-10.908819198608398,-6.019622802734375,-1.9963170289993286
0.28265711665153503,0.03008347749710083,801.4817365369186,682.0178170156171,1240.850830078125,0.0574462890625,-477.15850830078125,190.80564880371094,-19.516735076904297,7.4583539962768555,1.2253520488739014,-43.38270950317383,1.335355281829834,5.875576019287109,-20.19210433959961,8.432252883911133,5.402225971221924,-14.947225570678711,7.330727577209473,6.380973815917969,-9.16894245147705,0.2142484188079834,-6.111510753631592,-13.086187362670898,-2.024984836578369,-6.560614585876465
0.26843130588531494,0.027465665712952614,664.7005239262368,663.0216400766105,1199.1302490234375,0.035786946614583336,-460.4031677246094,202.5883026123047,-12.443424224853516,7.273489475250244,31.00408935546875,-15.12309741973877,-10.660656929016113,-5.200258731842041,-12.577919960021973,14.107945442199707,12.204928398132324,-14.116889953613281,-0.3620505630970001,7.969388484954834,-11.134868621826172,-8.448294639587402,3.272871732711792,-1.9143449068069458,-3.5138416290283203,2.820439577102661
0.3588322401046753,0.02257293090224266,864.3260204403889,814.5173151056679,1642.9833984375,0.045638020833333334,-413.64154052734375,234.61712646484375,-47.24171447753906,13.587564468383789,41.74848937988281,-35.231056213378906,-21.148916244506836,0.6002849340438843,-7.813535690307617,21.10498046875,16.906776428222656,-15.776246070861816,-5.174074172973633,2.955336570739746,-7.876739501953125,-3.6107213497161865,-1.0556622743606567,-0.6737395524978638,4.234993934631348,-0.9478880763053894
0.3101033866405487,0.11668452620506287,1090.226297196673,945.1313119080306,2205.0,0.06585286458333334,-310.07598876953125,137.8611602783203,-34.46335220336914,36.38115310668945,58.333187103271484,-25.78339385986328,-31.424104690551758,-9.622742652893066,-14.454166412353516,1.9002602100372314,4.58158540725708,-8.533336639404297,0.5266774892807007,1.9134693145751953,-3.9598517417907715,3.2038896083831787,-0.1679496169090271,-4.52280855178833,3.5079197883605957,0.35115572810173035
0.4446480870246887,0.22036996483802795,972.1013064828836,819.1065233662306,1885.5445123487902,0.0645476310483871,-210.28713989257812,208.1109161376953,-52.830482482910156,3.1996731758117676,39.419681549072266,-28.55950355529785,-16.423925399780273,1.4132030010223389,-14.116196632385254,3.3335931301116943,7.240485191345215,-4.839209079742432,-3.455047130584717,-17.244857788085938,-15.98705768585205,4.83289098739624,-5.033649921417236,-9.257442474365234,6.786526679992676,-3.100862741470337
0.26092514395713806,0.10660091787576675,719.2650272544446,673.7184774295511,1424.3316650390625,0.04083251953125,-316.4488525390625,193.4165802001953,-7.396110534667969,-9.162474632263184,19.408430099487305,-3.9860305786132812,-3.4253952503204346,-7.654600620269775,-20.52976417541504,-0.5341520309448242,8.269064903259277,-7.087491989135742,-2.3759539127349854,5.437841415405273,-1.9434905052185059,-0.6631931662559509,3.9375178813934326,-2.0843513011932373,-5.818445682525635,-3.1934871673583984
0.2607063055038452,0.15959852933883667,737.8860144183451,666.0042386509441,1381.5980972782259,0.04158266129032258,-309.5505676269531,167.8951873779297,-9.49087905883789,5.2710137367248535,13.19753360748291,-16.4167537689209,-2.9184374809265137,-12.097760200500488,-18.66802406311035,12.444592475891113,5.635647773742676,-14.856536865234375,-5.4371256828308105,-9.752583503723145,-13.972745895385742,-2.0658624172210693,-7.42991304397583,-11.208118438720703,-1.4488636255264282,-2.3160955905914307
0.38357335329055786,0.0401880145072937,680.6268754804872,754.9182096614217,1461.6943359375,0.03529575892857143,-407.13592529296875,190.4469757080078,-24.348949432373047,34.457603454589844,48.428409576416016,-27.32183837890625,-13.89233112335205,-0.22244970500469208,-15.971857070922852,4.274205207824707,2.8181347846984863,-4.921475887298584,18.63683319091797,7.5812859535217285,-13.892494201660156,0.20171578228473663,-0.5495133996009827,-6.597432613372803,7.346829414367676,3.8444020748138428
0.28725504875183105,0.18730689585208893,905.1008219075219,805.9590837513526,1726.6438802083333,0.052662037037037035,-269.173583984375,157.42652893066406,-34.95594787597656,15.266853332519531,32.770851135253906,-29.388681411743164,-23.145315170288086,-13.686470985412598,-14.039446830749512,15.795422554016113,5.966678619384766,-18.030054092407227,0.5756087899208069,3.601100444793701,-11.00084400177002,-7.488814830780029,-11.253894805908203,-13.188111305236816,-0.2528984248638153,-0.3580874800682068
0.3945040702819824,0.024121595546603203,853.7135824253581,919.828420868574,1867.5912710336538,0.034780649038461536,-441.47198486328125,196.62860107421875,-37.358646392822266,21.53567886352539,41.80805206298828,-28.208181381225586,-18.27273941040039,-7.625307559967041,-15.249470710754395,20.366273880004883,18.866634368896484,-13.482402801513672,3.869786500930786,15.202385902404785,-8.348322868347168,-9.444512367248535,4.4977898597717285,2.5074615478515625,-3.81587815284729,-2.466796398162842
0.3367699980735779,0.1235947236418724,748.1110168644849,567.3798416281808,1279.8797607421875,0.054117838541666664,-317.049560546875,204.19244384765625,-0.20154015719890594,-13.88861083984375,0.8885423541069031,-20.42638397216797,-4.7633514404296875,-5.729762554168701,-21.26742935180664,5.416069507598877,13.331031799316406,-8.73633861541748,-1.9707494974136353,-0.5281684994697571,-17.223615646362305,-5.702970027923584,5.998227596282959,-3.444646120071411,1.787209391593933,7.846546649932861
0.3183313012123108,0.188796728849411,510.02580766131666,589.997196244244,873.2085129310345,0.02693965517241379,-288.6955261230469,185.37799072265625,19.431123733520508,26.321308135986328,30.76486587524414,-9.532620429992676,-2.662750482559204,-2.8774406909942627,-25.12285614013672,-15.407183647155762,-3.7621939182281494,-7.882655620574951,-5.787972927093506,-5.330096244812012,-4.8039445877075195,-2.6985373497009277,-8.274906158447266,-7.677333354949951,-2.659423828125,-4.818653106689453
0.2703818082809448,0.06724768877029419,665.8350267406778,709.2512141301303,1249.2970433728449,0.03971915409482758,-361.2866516113281,160.4223175048828,0.8591205477714539,29.831850051879883,45.66124725341797,-8.817901611328125,-14.537428855895996,-4.849496841430664,-11.905240058898926,-2.8338623046875,-1.1148747205734253,-3.7799735069274902,7.500519275665283,3.556939125061035,-5.049630641937256,0.8128787875175476,-1.6648564338684082,-2.818335771560669,5.435201168060303,-0.1205657422542572
0.27658671140670776,0.16767364740371704,717.3454361562483,580.6294981972646,1256.4915012668919,0.04568728885135135,-279.2686462402344,190.88955688476562,-11.607741355895996,-25.83068084716797,18.64866828918457,-4.95875358581543,-19.932924270629883,-0.7160962820053101,6.498713493347168,8.408135414123535,7.1374735832214355,-6.6026434898376465,-7.914988040924072,1.1689757108688354,-3.4109339714050293,-5.622635841369629,2.5408337116241455,0.3242214322090149,-4.657186031341553,0.12168075144290924
0.26642492413520813,0.019028907641768456,723.167690518082,936.3807872515249,1576.3571346507354,0.028550091911764705,-484.08294677734375,201.34083557128906,-21.216089248657227,51.860870361328125,42.839599609375,-46.02098083496094,-6.34125280380249,12.787840843200684,-25.529752731323242,1.564955234527588,16.083133697509766,-8.657493591308594,3.394918441772461,6.685640811920166,-8.024170875549316,5.402586936950684,7.642596244812012,-4.839622974395752,4.207335472106934,6.104966640472412
0.3061057925224304,0.02522381767630577,987.7977584704396,1007.04736870225,2486.48681640625,0.040825737847222224,-488.01171875,178.2172393798828,-23.569425582885742,62.00000762939453,37.18203353881836,-75.43977355957031,-18.484453201293945,22.486732482910156,-27.175941467285156,-8.633323669433594,16.260387420654297,-9.120922088623047,-4.342547416687012,8.592670440673828,-2.2893052101135254,-5.079083442687988,-4.156126499176025,-2.4844605922698975,0.44341200590133667,-6.601324558258057
0.2861834168434143,0.1253781020641327,913.4483341830742,853.0548960499198,1793.854744203629,0.050560735887096774,-301.24737548828125,180.31619262695312,-47.85301208496094,24.314041137695312,44.328250885009766,-25.341642379760742,-8.95613956451416,-4.534918785095215,-12.434565544128418,17.881067276000977,0.7202028036117554,-22.239173889160156,-1.6479988098144531,-5.749094486236572,-10.436065673828125,2.414947509765625,-11.850032806396484,-13.617974281311035,4.056835651397705,-4.920640468597412
0.2601911425590515,0.22016270458698273,1040.2528039354522,1046.5779603561994,2463.936767578125,0.04765625,-285.20172119140625,126.40809631347656,-20.355308532714844,56.40327835083008,32.16172790527344,-54.85469436645508,-14.248181343078613,2.184413433074951,-29.256092071533203,-2.6350293159484863,7.10332727432251,-10.475381851196289,1.4545224905014038,1.6192677021026611,-3.8777477741241455,3.8997292518615723,-8.495698928833008,-12.92797565460205,1.235680341720581,-4.395997524261475
0.28538256883621216,0.37364816665649414,870.9583118566492,792.9567800182176,1786.673880912162,0.049092060810810814,-183.88088989257812,167.1759490966797,-33.48659896850586,13.137182235717773,34.871788024902344,-23.8383846282959,-14.172693252563477,-4.3727521896362305,-21.729772567749023,-7.024111270904541,-3.2362020015716553,-16.66853141784668,-15.822077751159668,-16.805004119873047,-6.2330403327941895,8.993066787719727,-2.2899560928344727,-5.947304725646973,4.4751482009887695,-2.308279037475586
0.4023502469062805,0.029490504413843155,772.9223302249778,662.60177813636,1327.52197265625,0.046044921875,-426.06414794921875,233.07754516601562,-29.023950576782227,-7.818820953369141,22.000741958618164,-30.780874252319336,-10.56041431427002,8.821741104125977,-16.550880432128906,2.738652229309082,18.388669967651367,-8.751242637634277,-12.061646461486816,-1.2120952606201172,-6.320348739624023,-5.462334632873535,-2.4915032386779785,0.21076326072216034,6.6254730224609375,-1.2446677684783936
0.45116984844207764,0.03457958251237869,830.7185448209827,914.1741971035219,1854.3887867647059,0.03484030330882353,-408.6455078125,206.3775177001953,-29.636682510375977,32.07972717285156,61.465877532958984,-9.621478080749512,-12.661395072937012,-9.097700119018555,-24.668380737304688,-8.103363037109375,-5.19835901260376,-5.773576736450195,8.722976684570312,-4.950364589691162,-11.309361457824707,4.9142069816589355,-4.574746608734131,-6.91728401184082,10.646415710449219,1.7648048400878906
0.25688865780830383,0.028102576732635498,857.4602826032395,818.4645533583699,1635.5446555397727,0.05104758522727273,-459.36492919921875,160.50404357910156,-24.056854248046875,29.476289749145508,35.07752227783203,-39.39699935913086,-24.602001190185547,-4.403773784637451,-13.209728240966797,7.624474048614502,1.2026339769363403,-16.04364776611328,6.141976833343506,3.0034677982330322,-17.132904052734375,-3.2418806552886963,-1.596540093421936,-13.660125732421875,-4.277795314788818,-3.783764600753784
0.3124936819076538,0.08978743106126785,852.3266152269513,944.5964374618604,1754.1585286458333,0.03846571180555555,-325.56634521484375,170.72779846191406,-21.583641052246094,52.562374114990234,53.319305419921875,-20.749162673950195,3.804459810256958,-2.6410443782806396,-32.62001037597656,-0.689795196056366,-4.070776462554932,-21.729907989501953,5.566504001617432,0.9776133894920349,-13.491558074951172,4.936419486999512,-1.2673009634017944,-9.791259765625,6.979828834533691,1.4620225429534912
0.3382287323474884,0.16598287224769592,784.1871289760285,786.2907416705691,1473.287865423387,0.0439453125,-257.1656188964844,186.2075653076172,-16.6671199798584,23.0474910736084,44.02695846557617,-11.80476188659668,-10.359829902648926,-12.68216609954834,-27.968843460083008,-2.723876714706421,7.399662017822266,-2.4672043323516846,-0.4559205174446106,-4.378599166870117,0.8147011399269104,5.96539831161499,-14.90945053100586,-16.5257568359375,-0.238057941198349,-8.045387268066406
0.2627800405025482,0.04641743749380112,923.6005166301878,1019.0121727640242,2112.700861150568,0.042058771306818184,-420.25848388671875,156.61727905273438,-16.648303985595703,62.85445785522461,55.5046501159668,-38.808509826660156,-7.366006851196289,9.250761032104492,-38.509124755859375,-17.37616729736328,5.526817321777344,-22.182296752929688,-15.683940887451172,4.289674282073975,-4.487306594848633,-6.496379375457764,-2.5790958404541016,-1.2210403680801392,6.416633605957031,3.4377081394195557
0.2867685854434967,0.1707627773284912,689.2263564677796,708.908313730302,1292.3286437988281,0.036041259765625,-294.3475341796875,177.87962341308594,-17.74772834777832,9.947796821594238,27.39632797241211,-20.353347778320312,-15.33370304107666,-13.523983001708984,-18.198402404785156,11.450584411621094,7.051043510437012,-17.82897186279297,-6.010505676269531,-0.19557948410511017,-8.069341659545898,-3.6510488986968994,-6.466893196105957,-7.518166542053223,1.9533473253250122,-2.092249631881714
0.2924027442932129,0.1248001754283905,843.1897778378478,817.5917302217482,1639.3019153225807,0.045425907258064516,-306.591796875,174.9857177734375,-36.5156364440918,26.134902954101562,44.44023895263672,-25.468473434448242,-11.156047821044922,0.8985291719436646,-10.600412368774414,11.640934944152832,0.8791829347610474,-21.745622634887695,-3.080644369125366,0.4715864658355713,-8.3949556350708,-1.811907172203064,-7.850714206695557,-8.997260093688965,2.977003812789917,-3.231527805328369
0.37420231103897095,0.1387157440185547,720.5698799889626,625.9590897181547,1280.9089211856617,0.04694680606617647,-278.8671875,177.74542236328125,2.004495620727539,-24.902725219726562,4.757131576538086,-3.473559617996216,-5.789607048034668,0.318642258644104,-7.042769432067871,-2.0845253467559814,9.784111022949219,3.1759448051452637,-3.431062698364258,3.3676891326904297,7.102662563323975,2.516108274459839,-4.197342395782471,-7.703497409820557,-2.8508658409118652,3.855368137359619
0.30311286449432373,0.0300791934132576,702.2813364574746,789.814620286247,1444.6245978860295,0.03162339154411765,-463.10504150390625,188.3973388671875,-3.578639507293701,45.46903610229492,44.22359848022461,-45.8693733215332,-29.485801696777344,3.4996960163116455,-20.60704803466797,-10.464648246765137,7.248284816741943,-8.032803535461426,-8.030967712402344,0.11576960980892181,-2.784792423248291,1.0134344100952148,0.20809894800186157,-6.639397621154785,-1.4026880264282227,3.8314499855041504
0.3085143566131592,0.2412043809890747,901.4572525487083,677.230212471203,1389.359714673913,0.06432574728260869,-241.5714111328125,168.08627319335938,-27.294557571411133,-3.231245517730713,13.953070640563965,-25.572477340698242,-13.51425838470459,-10.93066120147705,-18.96253776550293,4.676537036895752,4.622151851654053,-6.60517692565918,2.9322755336761475,-1.7727229595184326,-4.731205463409424,2.7645182609558105,-8.417691230773926,-10.146023750305176,1.4606399536132812,-4.093906879425049
0.33443230390548706,0.07837215065956116,763.7516187977972,729.7533966623577,1363.76953125,0.03586154513888889,-361.6372985839844,155.0452423095703,-1.6241647005081177,30.946107864379883,46.933650970458984,-11.074362754821777,-19.03491973876953,-7.968685626983643,-13.738492965698242,-3.5817644596099854,2.297084331512451,0.0934092104434967,4.426719665527344,-0.45281046628952026,-2.6278789043426514,2.03816819190979,-4.519789695739746,-2.4771409034729004,6.29862642288208,-2.5893678665161133
0.3382221758365631,0.17392860352993011,1235.3350168080492,868.7757349744552,2236.516779119318,0.07921253551136363,-236.44491577148438,202.87367248535156,-89.73574829101562,10.32797908782959,36.40735626220703,-50.34599304199219,-14.231278419494629,-1.445261836051941,-21.632038116455078,14.891995429992676,9.45590591430664,-10.752765655517578,4.383825778961182,-7.932377338409424,-8.762016296386719,8.068015098571777,-9.706015586853027,-8.50735855102539,6.181161403656006,-9.64738655090332
0.28031355142593384,0.045169323682785034,771.3598456173324,828.8415543625223,1660.2099609375,0.034765625,-416.7041931152344,183.7969512939453,-13.312460899353027,24.235620498657227,34.904293060302734,-27.282194137573242,-9.518235206604004,2.4150447845458984,-26.620267868041992,-9.202521324157715,5.3931121826171875,-12.501479148864746,-7.200879096984863,-0.19978255033493042,-7.4181013107299805,-0.8627563714981079,2.365867853164673,-0.8991973400115967,6.096755504608154,5.014166355133057
0.25193217396736145,0.03503336384892464,534.2117486079828,487.61649486167465,850.0721324573864,0.030872691761363636,-464.99493408203125,213.05093383789062,7.722991466522217,-1.6938652992248535,18.69812774658203,-5.222665786743164,4.675967216491699,-0.6445590257644653,-26.24834442138672,-5.9693827629089355,7.545208930969238,-16.378984451293945,-16.650367736816406,-3.1984078884124756,-7.524206161499023,-4.96858549118042,2.461855173110962,1.067884922027588,4.588701248168945,7.493813991546631
0.32341837882995605,0.05244676396250725,691.669579241879,820.4510480025094,1336.5966796875,0.0274658203125,-394.1640625,186.11167907714844,-12.38042163848877,40.135379791259766,56.344600677490234,-13.519744873046875,-8.067164421081543,0.9648631811141968,-16.143823623657227,-5.266694068908691,-10.518899917602539,-15.645188331604004,5.895992755889893,0.9490682482719421,-3.0699856281280518,14.071456909179688,-2.9880757331848145,-17.719966888427734,2.8431556224823,0.7805767059326172
0.2681216895580292,0.04633532837033272,900.8559183789515,982.7160344732346,2039.2922141335227,0.04190340909090909,-424.6340026855469,155.08424377441406,-14.984053611755371,62.165260314941406,55.66598129272461,-38.23966979980469,-8.416577339172363,8.71297836303711,-38.953407287597656,-17.96364402770996,5.985904216766357,-21.697965621948242,-15.149688720703125,5.239673137664795,-4.584274768829346,-7.198855400085449,-2.462333917617798,-1.0431991815567017,6.376455783843994,3.853590488433838
0.3131348788738251,0.11052212119102478,696.4048562723254,624.9333756498053,1246.7091279871324,0.03787051930147059,-302.517333984375,220.4391326904297,-26.071979522705078,-18.800533294677734,30.337142944335938,-3.7051072120666504,-4.215946197509766,11.517488479614258,-2.1032063961029053,-0.5685303807258606,0.9635729193687439,-12.246968269348145,-5.477243423461914,2.4513301849365234,-6.105739593505859,-3.7586021423339844,2.4815428256988525,-1.6345624923706055,-0.7451677918434143,3.1390082836151123
0.3340981900691986,0.030234843492507935,819.3512451324113,720.8370660490439,1469.64111328125,0.04860617897727273,-434.50457763671875,222.03248596191406,-36.89948654174805,6.760016918182373,32.80074691772461,-38.065826416015625,-16.580476760864258,7.830180644989014,-18.156841278076172,2.7012135982513428,15.77856159210205,-14.045157432556152,-12.109305381774902,1.171315312385559,-7.2726850509643555,-5.867213726043701,-0.1888028234243393,0.37976980209350586,3.386098623275757,-2.0993869304656982
0.2652941048145294,0.16984118521213531,781.342370147216,736.9479058225432,1478.61328125,0.04285481770833333,-305.2225646972656,179.89358520507812,-23.090015411376953,5.471221446990967,17.65127182006836,-20.90262222290039,-2.5737807750701904,-8.389060974121094,-17.751962661743164,14.131501197814941,4.313863754272461,-17.83348274230957,-2.5862183570861816,-6.057825565338135,-13.613774299621582,-1.144463300704956,-6.628617763519287,-11.497323989868164,-1.5692404508590698,-3.274538516998291
0.3014351725578308,0.10856341570615768,625.4562572966587,646.6707565235051,1091.8131510416667,0.032389322916666664,-312.22564697265625,189.01060485839844,-0.7008270025253296,1.649476170539856,27.305952072143555,-12.005914688110352,-11.841629981994629,3.1748979091644287,-13.815174102783203,-8.85658073425293,6.404363632202148,-4.915587902069092,-5.094654083251953,8.8164644241333,4.114138603210449,-2.4705164432525635,0.6838479042053223,-1.8565706014633179,-3.8626797199249268,-0.11397140473127365
0.25951316952705383,0.1268046349287033,869.3417876688861,848.8738633495857,1951.446533203125,0.044590541294642856,-325.8977966308594,153.10446166992188,-16.044477462768555,32.75585174560547,40.91102981567383,-30.412107467651367,-22.805694580078125,-6.142308235168457,-19.70895767211914,-0.31603315472602844,6.470468997955322,-10.919190406799316,-2.789151430130005,3.236473798751831,-3.519566059112549,2.114809513092041,4.019759654998779,1.6299419403076172,2.756195068359375,-5.114691734313965
0.3535865545272827,0.03498964011669159,905.2439599539356,832.1426124522591,1778.225806451613,0.04594569052419355,-387.9668273925781,217.2231903076172,-51.10679626464844,25.236974716186523,51.454689025878906,-29.927719116210938,-12.62819766998291,-5.809598922729492,-26.140668869018555,8.484180450439453,16.281551361083984,0.8939322829246521,9.575868606567383,1.0880640745162964,-1.5584726333618164,4.067655563354492,-16.287431716918945,-10.298004150390625,9.535093307495117,-8.273984909057617
0.2663213014602661,0.03819868341088295,1099.9145076521997,1007.0203144809878,2324.688720703125,0.076171875,-399.5242004394531,165.60792541503906,-32.976951599121094,45.932682037353516,65.48992156982422,-29.425745010375977,-30.27503204345703,-3.9391772747039795,-13.15674114227295,-4.00723123550415,-1.753339171409607,-6.324003219604492,1.1359295845031738,-2.0250751972198486,0.9850373268127441,5.568085193634033,-6.15120267868042,1.3380357027053833,8.497538566589355,-11.387768745422363
0.2919754981994629,0.11107995361089706,988.8159642412694,986.1364257431475,2421.97265625,0.038760230654761904,-310.2980651855469,152.19981384277344,-14.564098358154297,46.82777786254883,24.53153419494629,-61.93360137939453,-19.084938049316406,7.857789516448975,-23.446048736572266,0.8664882183074951,12.994948387145996,-14.609577178955078,-6.769001007080078,6.276471138000488,1.5226832628250122,6.862048149108887,4.329534530639648,-4.154435157775879,-1.0817253589630127,-0.4028061330318451
0.3431309461593628,0.056257616728544235,620.730243120683,851.7019066565464,1152.923583984375,0.030924479166666668,-406.0330505371094,149.81588745117188,10.16299819946289,58.58509826660156,43.81608581542969,-22.673341751098633,2.8118388652801514,4.338863849639893,-31.814123153686523,-10.815180778503418,4.286667346954346,-5.2133402824401855,9.442898750305176,10.718562126159668,1.2088793516159058,10.393905639648438,5.511643886566162,-1.7068790197372437,8.197529792785645,2.5355277061462402
0.35764631628990173,0.0344008170068264,659.3057343547707,573.0267496283626,1125.648193359375,0.042578125,-458.0816955566406,219.898193359375,12.86370849609375,-1.6351652145385742,6.7269182205200195,-28.05629539489746,-12.34510612487793,2.2505135536193848,-16.65620231628418,-6.310547351837158,7.276027679443359,-8.239490509033203,-7.99899435043335,4.7029128074646,-0.6109263300895691,-4.56429386138916,0.02557007595896721,-1.540473461151123,-3.7761337757110596,-1.8191848993301392
0.2461787760257721,0.048745181411504745,730.090938927207,720.4930487157653,1222.2433338994565,0.035771908967391304,-453.82501220703125,161.63525390625,-13.895731925964355,10.4439697265625,19.134401321411133,-21.606189727783203,-7.018118381500244,-2.5089638233184814,-11.23017406463623,2.478869915008545,-9.007041931152344,-14.500262260437012,8.089335441589355,-1.9041938781738281,-16.215892791748047,-2.095322370529175,-6.245645046234131,-14.61962604522705,-2.6170177459716797,-2.5386059284210205
0.325825959444046,0.031381674110889435,805.149600648258,724.7637551308509,1418.6279296875,0.048990885416666664,-432.12066650390625,224.90304565429688,-36.27041244506836,5.750408172607422,31.52536392211914,-38.83454513549805,-17.07662582397461,7.53247594833374,-18.254810333251953,2.471625804901123,16.03343963623047,-13.043243408203125,-11.850312232971191,0.4343701899051666,-7.797203540802002,-6.221240043640137,-0.5430555939674377,0.3616243600845337,3.3250718116760254,-2.3013193607330322
0.3188095688819885,0.1386524736881256,837.7076252794031,636.709204524244,1413.885498046875,0.05439104352678571,-281.6195373535156,235.2506866455078,-40.79160690307617,-37.93695831298828,19.929302215576172,-14.331585884094238,-15.369539260864258,8.083402633666992,1.1850693225860596,7.219607830047607,12.092924118041992,-7.13053560256958,-8.524195671081543,3.2055599689483643,0.35536161065101624,-1.1933528184890747,-0.044047653675079346,-5.363799095153809,-4.336682319641113,1.235272765159607
0.4436323642730713,0.07636520266532898,1024.257830563836,896.2692196174439,2031.1750740840516,0.056539601293103446,-289.4224548339844,241.6624298095703,-71.78799438476562,20.412717819213867,46.890380859375,-37.353023529052734,2.8016326427459717,5.449006080627441,-29.96651840209961,11.04822826385498,6.79393196105957,-20.8048095703125,9.952973365783691,4.575713634490967,-18.423015594482422,0.460739403963089,-1.1646640300750732,-10.396459579467773,3.138137102127075,-0.2996846139431
